Q;pipeline;cpu_cost;io_cost;mem_cost;dop_pl;power;time;energy;governor;frequency;db_name;dop_q;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL6;7660.0;1172.0;16650.0;2.0;72.2835;0.045375;3.2798638125;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL1;0.0;3352310;193947;0.0;49.822500000000005;9e-06;0.00044840250000000004;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL2;1.07;10056930.0;581841.0;0.0;49.822500000000005;0.571441;28.4706192225;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL3;0.13;3352310;193947;2.0;49.822500000000005;8.6e-05;0.0042847350000000005;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL4;2317260.14;14898054.0;909816.0;2.0;58.71206315789474;93.987164;5518.180308799411;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL5;12036.62;17798.0;80990.0;2.0;62.051500000000004;0.287778;17.857056567;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL6;7660.0;1172.0;16650.0;2.0;62.051500000000004;0.069956;4.340874734000001;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL1;0.0;3352212;194043;0.0;45.542500000000004;1.9e-05;0.0008653075000000001;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL2;1.07;10056636.0;582129.0;0.0;47.838;1.372706;65.667509628;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL3;0.13;3352212;194043;2.0;47.838;0.00021;0.010045980000000001;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL4;2317260.14;14897568.0;910296.0;2.0;49.86154973821989;189.610273;9454.262058066952;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL5;12036.62;17778.0;80990.0;2.0;49.195499999999996;0.718219;35.3331428145;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL6;7660.0;1176.0;16650.0;2.0;49.195499999999996;0.170156;8.370909498;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL1;0.0;4090914;194092;0.0;51.215500000000006;5e-06;0.00025607750000000007;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL2;0.04;4090914;194092;0.0;51.215500000000006;1.7e-05;0.0008706635000000001;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL3;3189919.8;20399134.0;1096299.0;0.0;61.16214917127072;180.504984;11040.072757565835;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL4;25680.98;3583.0;59786.0;0.0;63.543000000000006;0.204074;12.967474182000002;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL1;0.0;4090882;194124;0.0;43.840999999999994;7e-06;0.00030688699999999994;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL2;0.04;4090882;194124;0.0;43.840999999999994;2.5e-05;0.0010960249999999998;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL3;3189919.8;20398942.0;1096491.0;0.0;50.326960431654676;277.429725;13962.194792639839;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL4;25680.98;3583.0;59786.0;0.0;50.9305;0.312381;15.909720520500002;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL1;9867610.53;11520056.0;5159708.0;0.0;61.18046666666667;13.690344;837.5816347472;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL2;1536511.55;12167216.0;3075823.0;4.0;67.92030769230769;38.216491;2595.6758276403075;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL3;69054.22;43656.0;2810.0;4.0;68.644;0.421136;28.908459584000003;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL1;9867610.53;11432060.0;5247708.0;0.0;50.50591304347826;22.086336;1115.4905654650433;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL2;1536511.55;12100908.0;3142131.0;4.0;59.580657894736845;37.807751;2252.610678100395;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL3;69054.22;0.0;46466.0;4.0;58.4935;0.09881;5.779742734999999;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL1;9867610.53;11430072.0;5248348.0;0.0;43.855983050847456;57.86701;2537.8146097632202;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL2;1536511.55;12099770.0;3142931.0;4.0;53.474809523809526;40.976708;2191.221655212762;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL3;69054.22;0.0;46466.0;4.0;49.2135;0.251027;12.353917264500001;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL1;10170904.08;11430772.0;5248212.0;0.0;59.1808;13.691689;810.2851083712;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL2;1599812.78;12099308.0;3143149.0;2.0;65.58643589743589;38.474207;2523.386111110179;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL3;69054.22;0.0;46466.0;2.0;65.46600000000001;0.078369;5.130504954;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL1;10170904.08;11423416.0;5248596.0;0.0;48.81517391304348;22.029854;1075.3911542889566;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL2;1599812.78;12098828.0;3143629.0;2.0;57.24776923076923;38.755711;2218.6779997023846;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL3;69054.22;0.0;46466.0;2.0;57.2815;0.122107;6.994472120499999;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL1;10170904.08;11428648.0;5248980.0;0.0;43.461322033898306;57.778907;2511.147683893661;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL2;1599812.78;12098010.0;3144109.0;2.0;50.07033333333333;50.462507;2526.6745463256666;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL3;69054.22;0.0;46466.0;2.0;47.464;0.306892;14.566321888;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL1;109.72;4844700.0;2606814.0;0.0;50.849000000000004;0.00048;0.024407520000000002;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL2;1819807.6199999999;14519880.0;4430048.0;0.0;64.05202127659574;46.494403;2978.0604901986167;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL3;69069.88;0.0;46494.0;0.0;65.195;0.186506;12.15925867;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL1;109.72;4844636.0;2606878.0;0.0;47.248000000000005;0.000773;0.036522704;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL2;1819807.6199999999;14519688.0;4430240.0;0.0;53.7911935483871;60.811112;3271.1022954846453;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL3;69069.88;0.0;46494.0;0.0;52.663;0.290999;15.324880337;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL1;109.72;4844572.0;2606942.0;0.0;44.591;0.002021;0.090118411;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL2;1819807.6199999999;14519496.0;4430432.0;0.0;47.05938562091503;151.506636;7129.809207651607;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q7;PL3;69069.88;0.0;46494.0;0.0;46.081;0.735324;33.884465244000005;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL1;233.84;11670.0;162480.0;0.0;43.856;0.013138;0.5761801280000001;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL2;8314.45;11670.0;183590.0;3.0;43.856;0.216774;9.506840544;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL3;12447.5;0.0;16668.0;3.0;43.856;0.025868;1.1344670079999999;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL1;233.84;0.0;174150.0;0.0;43.8525;0.018231;0.7994749275;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL2;8314.45;0.0;195260.0;3.0;43.8525;0.102811;4.5085193775;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL3;12447.5;0.0;16668.0;3.0;43.8525;0.043383;1.9024530075;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL1;233.84;0.0;174150.0;0.0;43.745;0.037719;1.650017655;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL2;8314.45;0.0;195260.0;3.0;43.745;0.251682;11.00982909;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL3;12447.5;0.0;16668.0;3.0;43.745;0.100971;4.416976395;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL1;296.8;0.0;231652.0;2.0;42.968999999999994;0.013523;0.5810697869999999;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL2;8505.33;0.0;194877.0;2.0;42.968999999999994;0.084399;3.6265406309999997;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL3;12447.5;0.0;16662.0;2.0;42.968999999999994;0.030745;1.3210819049999998;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL1;296.8;0.0;231652.0;2.0;41.82;0.01882;0.7870524;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL2;8505.33;0.0;194877.0;2.0;41.82;0.129416;5.41217712;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL3;12447.5;0.0;16662.0;2.0;41.82;0.047578;1.9897119600000002;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL1;296.8;0.0;231652.0;2.0;41.947500000000005;0.03769;1.5810012750000002;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL2;8505.33;0.0;194877.0;2.0;41.947500000000005;0.317278;13.309018905000002;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL3;12447.5;0.0;16662.0;2.0;41.947500000000005;0.119905;5.0297149875;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL1;215.85;0.0;115710.0;0.0;44.156;5.6e-05;0.0024727359999999997;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL2;9688.77;0.0;194759.0;0.0;44.156;0.193436;8.541360016;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL3;12447.5;0.0;16650.0;0.0;44.156;0.073631;3.251250436;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL1;215.85;0.0;115710.0;0.0;42.085;8.9e-05;0.0037455649999999997;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL2;9688.77;0.0;194759.0;0.0;42.085;0.297766;12.531482109999999;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL3;12447.5;0.0;16650.0;0.0;42.085;0.115241;4.849917485;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL1;215.85;0.0;115710.0;0.0;42.0265;0.000228;0.009582042;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL2;9688.77;0.0;194759.0;0.0;42.13433333333333;0.727515;30.653359515;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q10;PL3;12447.5;0.0;16650.0;0.0;42.048500000000004;0.287375;12.083687687500001;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL1;108.8;7942940.0;124288.0;2.0;65.026;0.083575;5.43454795;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL2;4749.6;3970355.0;70355.0;2.0;63.67433333333333;0.415382;26.449171928666665;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL3;9654.84;3899769.0;66392.0;2.0;73.7545;0.459139;33.8635673755;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL4;814494.6799999999;5626948.0;2810.0;2.0;60.1654;29.471862;1773.1863659748;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL5;2191.46;0.0;2810.0;2.0;64.142;0.002736;0.175492512;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL1;108.8;7942604.0;124672.0;2.0;42.320499999999996;0.126538;5.355151429;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL2;4749.6;3970185.0;70547.0;2.0;48.812666666666665;0.656448;32.042977408;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL3;9654.84;3899592.0;66584.0;2.0;51.873;0.723895;37.55060533499999;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL4;814494.6799999999;5626640.0;3098.0;2.0;54.455133333333336;29.053686;1582.1223449548;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL5;2191.46;0.0;2810.0;2.0;57.185;0.004398;0.25149963000000003;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL1;108.8;7942648.0;125056.0;2.0;42.589;0.312277;13.299565153000001;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL2;4749.6;3970209.0;70739.0;2.0;45.7445;1.676187;76.67633622150001;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL3;9654.84;3899658.0;66776.0;2.0;48.237;1.702466;82.121852442;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL4;814494.6799999999;5626463.0;3386.0;2.0;49.95184375;31.324508;1564.716929161625;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
